dataset_id	endpoint	null_design	iteration	random_or	random_abs_log_or
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	242	1.0279793847728387	0.0275951131089752
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	243	1.3873496264631298	0.32739518344133556
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	244	1.4152945691396759	0.34733768550001193
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	245	1.403153091590332	0.3387219124806005
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	246	1.0485594972504857	0.04741731486242268
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	247	1.3314552606821313	0.28627252501798467
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	248	1.247797035496324	0.22137962490740548
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	249	1.4470406910052114	0.3695205681974376
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	250	1.3078860684902367	0.26841214564053156
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	251	1.3399838271950264	0.29265754463254295
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	252	0.9265997340104277	0.07623359305938882
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	253	1.51739353150528	0.41699408103235064
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	254	1.4089463190363893	0.34284213356507254
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	255	0.9396687829592183	0.062227824364972255
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	256	1.2224274095779668	0.2008385619355773
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	257	1.1026988463428797	0.09776067157072126
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	258	1.0812737299741924	0.07813972582006551
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	259	1.4316554741410794	0.3588314489082686
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	260	1.037434859627013	0.036751185249924954
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	261	1.498195404348974	0.40426132007865223
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	262	1.4202969673375792	0.3508659816760088
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	263	1.392729531885557	0.33126551362379875
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	264	1.3605870805199105	0.3079162834551883
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	265	1.2924026379816154	0.2565029961156242
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	266	1.3128532389203647	0.2722028136889877
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	267	1.5536703495911421	0.44062009919242145
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	268	1.092207042797711	0.08820045898257829
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	269	1.0766800985420344	0.07388232391467614
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	270	1.1985359080342846	0.18110073525640574
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	271	0.9950322045487239	0.004980175966697267
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	272	1.2433720104162764	0.21782705207719663
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	273	1.1541183444357577	0.14333671433198455
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	274	1.3151806148078427	0.2739740058618851
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	275	0.9344264311205221	0.06782238057822558
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	276	1.163468949678811	0.15140601640695092
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	277	1.2257663571239898	0.2035662460442913
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	278	1.4170316829899339	0.34856431966107404
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	279	1.234433061042243	0.21061180479487013
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	280	2.1033294452646145	0.7435215393561789
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	281	1.0805541795096543	0.07747403870597727
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	282	0.724986003006217	0.3216029305121508
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	283	1.3064524105600832	0.26731538017932327
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	284	1.5410933860956204	0.4324921554723659
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	285	0.9810894370586171	0.019091654297600725
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	286	1.514091560392103	0.41481562900707986
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	287	1.086905662503519	0.08333481734757904
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	288	1.1070829033864638	0.10172854106371353
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	289	0.9238843580558654	0.07916836879201385
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	290	1.066854467207714	0.06471456864753079
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	291	0.8536879484544642	0.15818955190461537
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	292	1.1533085613135896	0.14263482154101853
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	293	1.554627384315782	0.4412358926824997
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	294	0.9517359548288636	0.04946764103476134
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	295	1.1402591704927134	0.13125557910547336
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	296	0.9113354968998117	0.09284417630207588
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	297	1.1962516766940765	0.179193065409187
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	298	1.4826260871327863	0.3938148986156884
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	299	1.0340295101869368	0.033463315511611566
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	300	0.9571256555851749	0.04382059459657015
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	301	1.016337889205113	0.016205861983040918
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	302	1.052800699502671	0.0514539460099251
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	303	1.334294818331714	0.2884029263229738
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	304	1.254412407328924	0.22666726161174525
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	305	1.5021967875412803	0.40692856176481185
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	306	1.209281677686158	0.19002652852103702
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	307	1.1105653886593134	0.10486924479743795
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	308	1.286849278375069	0.25219681093629986
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	309	0.9143223800134491	0.08957205635408656
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	310	1.1286540345587617	0.12102580291767571
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	311	1.4271295845322358	0.3556651434343399
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	312	1.097299777467523	0.09285241421456215
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	313	1.4271006353968791	0.35564485836051823
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	314	1.4501593806978172	0.3716734681146054
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	315	1.1580371256661717	0.14672643879765754
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	316	1.5031943613993777	0.4075924180452733
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	317	1.2393262796386595	0.21456790909154033
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	318	1.5475151236384554	0.4366504984777803
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	319	1.3109108794984583	0.2707222234460621
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	320	0.8872576816358357	0.11961982968987002
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	321	1.6306974986368756	0.48900783656405267
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	322	0.931948583299955	0.07047763395145878
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	323	1.3588502682837063	0.30663895123562923
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	324	1.6245033095597117	0.48520211340392805
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	325	1.134873586305246	0.12652126702577973
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	326	0.8424690054986115	0.17141840615802573
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	327	1.5692899969811165	0.45062328585061917
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	328	1.2328190957016407	0.20930349460338357
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	329	1.1505656661954156	0.14025370508824017
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	330	1.2733233911903274	0.24163032595418038
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	331	1.5833789818962525	0.45956115963416166
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	332	1.1378234707204158	0.12911720128162407
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	333	1.315303944703739	0.27406777557860185
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	334	1.5543387791531877	0.4410502327889862
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	335	1.4095110942442355	0.343242902590529
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	336	1.2406832536375263	0.2156622388641323
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	337	1.0681800236354426	0.06595628778952399
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	338	0.9998924747912551	0.00010753098999458904
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	339	0.9661799931510897	0.03440513381282582
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	340	1.3621261804464373	0.3090468469357635
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	341	1.0920077050367112	0.08801793319224475
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	342	1.3911936886792502	0.33016214744561173
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	343	1.2156880356288886	0.19531020098218935
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	344	0.9208150924518582	0.08249603112249576
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	345	1.171917211507689	0.15864105001447773
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	346	0.7312075659340351	0.31305791161176466
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	347	1.1005919616145534	0.09584818197751968
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	348	1.3353010925541802	0.2891568039162237
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	349	1.4615465444373208	0.37949515209409374
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	350	1.2498354666585276	0.22301191597748107
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	351	0.9583565756918508	0.0425353618170483
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	352	1.1279019129630448	0.120359192701878
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	353	1.4406151712188666	0.36507022459833843
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	354	0.8955891555334092	0.1102735029357943
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	355	1.301607388413386	0.26359995331514363
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	356	1.0617321266168336	0.05990165617911974
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	357	1.3770006575056644	0.31990769723780854
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	358	1.373189169002621	0.3171358951559488
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	359	1.4470695852932662	0.3695405358457283
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	360	1.5212107582004244	0.4195065692270968
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	361	1.098228826792261	0.09369872464603404
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	362	1.0193347089722478	0.0191501683855099
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	363	1.5576962930382225	0.4432079945814122
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	364	1.2185380955286664	0.1976518578772676
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	365	0.788866931516228	0.23715762696559128
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	366	1.3626712012055031	0.30944689192259767
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	367	1.068779713908526	0.06651754336986063
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	368	1.1217658716802503	0.11490411480907214
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	369	1.0924927425719309	0.08846200501078927
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	370	0.7227699731695365	0.3246642635044811
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	371	1.2181879414137022	0.19736446067949834
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	372	1.1889785394648313	0.17309456831516787
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	373	1.528815693834602	0.4244933793508142
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	374	1.299104768674764	0.26167538776546023
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	375	1.0112902278589946	0.011226968929626983
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	376	1.3388351676120935	0.2917999580202646
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	377	1.6520078687794757	0.5019914382711443
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	378	1.216682753557624	0.19612810094103586
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	379	0.8732752029675245	0.13550453459798573
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	380	0.9187028898995631	0.08479250606956033
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	381	1.2084246894609565	0.18931760185174548
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	382	1.5200151968801507	0.4187203327556735
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	383	1.3682395898915596	0.31352494267496744
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	384	1.3111275205917778	0.2708874697626722
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	385	1.0272709519382528	0.02690572471673018
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	386	1.2910404854886384	0.2554484711626026
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	387	1.0923461652268456	0.08832782821195805
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	388	1.1663878412142084	0.1539116580188574
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	389	1.306008678064293	0.2669756755980841
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	390	0.9307283338422212	0.07178784467138112
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	391	1.2098372570323008	0.19048585224252698
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	392	1.5230505978488325	0.42071529584891304
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	393	1.724254715116684	0.5447949079154529
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	394	0.952530854404387	0.04863277943045344
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	395	1.4219209743560814	0.3520087562475265
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	396	1.42855893099917	0.35666619559988477
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	397	1.0361608063631578	0.03552235028940331
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	398	1.5590242315908727	0.44406013298940367
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	399	1.0851521829321804	0.08172023792378774
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	400	1.3986468487003954	0.3355052325809018
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	401	1.2496784721321388	0.22288629593259246
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	402	1.3930951807688687	0.33152802036641643
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	403	0.9159822885528587	0.08775825013592667
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	404	1.1721052177633733	0.15880146337378667
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	405	1.1869272874363497	0.1713678563260706
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	406	1.1220931589306486	0.11519583300371311
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	407	1.3454847755294927	0.2967543760182377
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	408	1.178173801067555	0.16396561345315466
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	409	2.014266666963729	0.7002551921668022
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	410	2.413826726887589	0.88121334167644
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	411	1.1644588966483802	0.15225651272349583
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	412	1.0186963911114135	0.018523761966412342
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	413	1.1827959619156165	0.167881094985975
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	414	1.33813250547766	0.29127498929715717
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	415	1.1443930136347797	0.13487437734713376
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	416	1.4921063890127255	0.40018880554819236
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	417	1.1040380530282463	0.09897441558357147
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	418	1.077931593917837	0.07504401399639798
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	419	1.3868762020910068	0.32705388146667597
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	420	1.1066860533567267	0.10137001220027517
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	421	1.3604029869644052	0.3077809698000698
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	422	0.9514822592589323	0.049734237444522544
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	423	0.8719265206743154	0.13705012390542412
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	424	1.163083359388159	0.15107454714001914
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	425	1.1915724739525586	0.17527384151679787
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	426	1.3301041056496434	0.2852572140948843
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	427	1.3430092022534486	0.2949127695306178
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	428	1.004582973600772	0.004572503753760538
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	429	1.2447549720452413	0.21893870094490392
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	430	1.086957872029667	0.08338285120557318
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	431	1.64048155040327	0.4949898270304329
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	432	1.4682352012579565	0.384061136199226
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	433	1.2471756102382372	0.22088148295623064
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	434	1.0418736510504036	0.04102067978941725
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	435	1.8059154612331552	0.5910676439507547
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	436	1.1228783481468818	0.1158953423255684
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	437	1.0839775937120166	0.08063723279646219
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	438	1.237727548110944	0.21327707581872563
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	439	1.125041438334799	0.11781986905340253
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	440	1.8292207912726621	0.6038900790572316
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	441	1.5820857005365754	0.4587440401516333
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	442	0.8887469935760776	0.11794268062587623
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	443	1.011890340188717	0.01182020549664404
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	444	1.1867731204732717	0.17123796043627668
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	445	1.255036282873697	0.22716448282217447
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	446	0.9964182817540259	0.0035881479563026576
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	447	1.2081763299670114	0.18911205737599393
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	448	0.7667120427675894	0.26564398126584593
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	449	1.7962937671670758	0.5857255239692728
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	450	1.158018073699518	0.1467099867142536
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	451	1.3335601776470694	0.28785219121606537
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	452	1.1669407034813521	0.1543855409435289
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	453	0.8538941725845516	0.157948012562467
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	454	1.1478760394553351	0.13791331249863795
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	455	1.1980519666965062	0.18069687662934797
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	456	0.7082657146420486	0.3449359525302997
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	457	1.0840614463464047	0.08071458623233721
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	458	1.1848403577953994	0.16960804635165289
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	459	0.8731429684750995	0.1356559696836255
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	460	1.3877941885647551	0.3277155719581546
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	461	1.1666531006053202	0.15413905170706932
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	462	1.0940543703447378	0.08989040143463015
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	463	1.571857309438313	0.452257919809753
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	464	1.1456963237816868	0.13601259520293577
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	465	1.2948204175607825	0.2583720118371773
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	466	0.9125129602348367	0.09155299062927072
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	467	1.160932915234256	0.14922391916367805
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	468	1.2858921130481256	0.2514527288654814
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	469	1.4536962643208853	0.3741094606737683
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	470	1.0243879497317339	0.024095312028959575
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	471	1.103249211803187	0.09825965473552802
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	472	1.4036632089623333	0.33908539717143493
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	473	1.05808095095501	0.05645684369911335
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	474	1.128154396548505	0.12058302008193929
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	475	1.2606509875013392	0.23162824428933737
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	476	1.1673237599576236	0.1547137440976356
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	477	1.1736185966179624	0.16009179351008493
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	478	1.7293885940721472	0.5477679322131729
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	479	1.5086768573472689	0.41123301327999107
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	480	1.32632135793389	0.28240921378434236
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	481	0.7238934872317503	0.3231110145024181
GSE193677	IBD versus control, one biopsy per participant	expression_and_variance_matched_module_structure	482	1.1008054582873281	0.09604214665787583
