gene	nanostring_reference	compartment	disease	n_cells	pct_detected	mean_log1p_cpm
IPPK	CD4	immune	HC	1022	0.978	0.01323
IPPK	CD4	immune	UC	1452	0.482	0.00704
IPPK	CD8	immune	CD	959	2.607	0.03378
IPPK	CD8	immune	HC	920	3.587	0.04891
IPPK	CD8	immune	UC	1005	1.194	0.01943
IPPK	Colonocytes	epithelial	CD	2081	1.922	0.01918
IPPK	Colonocytes	epithelial	HC	2946	1.494	0.01397
IPPK	Colonocytes	epithelial	UC	508	1.181	0.01574
IPPK	Cycling T cells	immune	CD	69	4.348	0.0193
IPPK	Cycling T cells	immune	HC	34	5.882	0.0334
IPPK	Cycling T cells	immune	UC	90	3.333	0.02992
IPPK	Cycling TA	immune	CD	481	3.534	0.04415
IPPK	Cycling TA	immune	HC	306	1.961	0.02406
IPPK	Cycling TA	immune	UC	52	1.923	0.02534
IPPK	Cycling cells	other	CD	113	4.425	0.02457
IPPK	Cycling cells	other	HC	23	4.348	0.01286
IPPK	Cycling cells	other	UC	370	4.054	0.02123
IPPK	Cycling myeloid	immune	CD	25	4.0	0.04805
IPPK	Cycling myeloid	immune	HC	5	0.0	0.0
IPPK	Cycling myeloid	immune	UC	3	0.0	0.0
IPPK	DCs	immune	CD	101	2.97	0.01384
IPPK	DCs	immune	HC	11	9.091	0.04403
IPPK	DCs	immune	UC	87	2.299	0.02054
IPPK	DN	immune	CD	182	2.747	0.043
IPPK	DN	immune	HC	173	1.156	0.01371
IPPK	DN	immune	UC	173	1.156	0.01937
IPPK	Endothelium	stromal	CD	115	4.348	0.02809
IPPK	Endothelium	stromal	HC	70	2.857	0.01746
IPPK	Endothelium	stromal	UC	159	6.918	0.04947
IPPK	Enteroendocrine	epithelial	CD	5	0.0	0.0
IPPK	Enteroendocrine	epithelial	HC	29	3.448	0.02263
IPPK	Enteroendocrine	epithelial	UC	3	0.0	0.0
IPPK	Eosinophils	immune	CD	18	0.0	0.0
IPPK	Eosinophils	immune	HC	5	0.0	0.0
IPPK	Eosinophils	immune	UC	34	0.0	0.0
IPPK	Epithelium Ribhi	epithelial	CD	781	1.024	0.01643
IPPK	Epithelium Ribhi	epithelial	HC	1354	0.812	0.00849
IPPK	Epithelium Ribhi	epithelial	UC	85	2.353	0.04839
IPPK	FRCs	stromal	CD	19	5.263	0.0519
IPPK	FRCs	stromal	HC	28	0.0	0.0
IPPK	FRCs	stromal	UC	21	0.0	0.0
IPPK	Fibroblasts	stromal	CD	95	2.105	0.03262
IPPK	Fibroblasts	stromal	HC	156	0.0	0.0
IPPK	Fibroblasts	stromal	UC	166	3.614	0.04052
IPPK	GC B cell	immune	CD	4	0.0	0.0
IPPK	GC B cell	immune	HC	4	0.0	0.0
IPPK	GC B cell	immune	UC	153	2.614	0.03235
IPPK	Glia	stromal	CD	31	0.0	0.0
IPPK	Glia	stromal	HC	65	0.0	0.0
IPPK	Glia	stromal	UC	6	0.0	0.0
IPPK	Goblet	epithelial	CD	752	1.064	0.01493
IPPK	Goblet	epithelial	HC	1211	0.908	0.0096
IPPK	Goblet	epithelial	UC	112	1.786	0.01076
IPPK	IDA macrophage	immune	CD	144	2.083	0.01225
IPPK	IDA macrophage	immune	HC	18	5.556	0.05467
IPPK	IDA macrophage	immune	UC	206	3.883	0.03335
IPPK	ILC4	immune	CD	32	0.0	0.0
IPPK	ILC4	immune	HC	21	0.0	0.0
IPPK	ILC4	immune	UC	38	0.0	0.0
IPPK	Inflammatory fibroblasts	stromal	CD	84	9.524	0.05145
IPPK	Inflammatory fibroblasts	stromal	HC	2	0.0	0.0
IPPK	Inflammatory fibroblasts	stromal	UC	121	3.306	0.01706
IPPK	Inflammatory monocytes	immune	CD	33	0.0	0.0
IPPK	Inflammatory monocytes	immune	HC	5	0.0	0.0
IPPK	Inflammatory monocytes	immune	UC	196	2.041	0.02238
IPPK	M0	immune	CD	465	0.0	0.0
IPPK	M0	immune	HC	109	0.0	0.0
IPPK	M0	immune	UC	61	1.639	0.03193
IPPK	M1	immune	CD	218	1.835	0.01337
IPPK	M1	immune	UC	177	5.085	0.04996
IPPK	M2	immune	CD	143	0.699	0.00381
IPPK	M2	immune	HC	180	4.444	0.02786
IPPK	M2	immune	UC	54	1.852	0.00601
IPPK	MAIT	immune	CD	37	0.0	0.0
IPPK	MAIT	immune	HC	19	0.0	0.0
IPPK	MAIT	immune	UC	28	0.0	0.0
IPPK	MT T cells	immune	CD	139	1.439	0.03327
IPPK	MT T cells	immune	HC	60	3.333	0.0761
IPPK	MT T cells	immune	UC	109	0.917	0.02646
IPPK	Mast	immune	CD	203	1.97	0.02368
IPPK	Mast	immune	HC	344	0.291	0.00264
IPPK	Mast	immune	UC	187	1.07	0.01745
IPPK	Memory B cell	immune	CD	26	3.846	0.03109
IPPK	Memory B cell	immune	HC	9	0.0	0.0
IPPK	Memory B cell	immune	UC	129	2.326	0.02267
IPPK	Myofibroblasts	stromal	CD	49	2.041	0.02214
IPPK	Myofibroblasts	stromal	HC	22	0.0	0.0
IPPK	Myofibroblasts	stromal	UC	35	0.0	0.0
IPPK	N1	immune	CD	272	0.368	0.01112
IPPK	N1	immune	UC	127	0.0	0.0
IPPK	N2	immune	CD	188	0.0	0.0
IPPK	N2	immune	UC	9	0.0	0.0
IPPK	N3	immune	CD	125	0.0	0.0
IPPK	N3	immune	UC	20	0.0	0.0
IPPK	NK	immune	CD	59	1.695	0.03095
IPPK	NK	immune	HC	47	2.128	0.02228
IPPK	NK	immune	UC	60	1.667	0.02546
IPPK	Naïve B cell	immune	CD	141	1.418	0.02023
IPPK	Naïve B cell	immune	HC	75	0.0	0.0
IPPK	Naïve B cell	immune	UC	125	0.8	0.01237
IPPK	PC  immediate early response	immune	CD	137	1.46	0.00746
IPPK	PC  immediate early response	immune	HC	206	1.456	0.00983
IPPK	PC  immediate early response	immune	UC	255	1.176	0.01222
IPPK	PC IgA	immune	CD	1438	2.503	0.00818
IPPK	PC IgA	immune	HC	1409	1.49	0.00472
IPPK	PC IgA	immune	UC	2491	1.124	0.0041
IPPK	PC IgA IgM	immune	CD	539	0.186	0.00222
IPPK	PC IgA IgM	immune	HC	299	0.669	0.00152
IPPK	PC IgA IgM	immune	UC	538	1.301	0.00342
IPPK	PC IgA heat shock	immune	CD	355	1.69	0.00712
IPPK	PC IgA heat shock	immune	HC	627	2.233	0.00808
IPPK	PC IgA heat shock	immune	UC	807	1.115	0.00326
IPPK	PC IgG	immune	CD	1022	1.761	0.00888
IPPK	PC IgG	immune	HC	383	1.567	0.00713
IPPK	PC IgG	immune	UC	2260	1.195	0.00455
IPPK	Paneth-like	epithelial	CD	87	1.149	0.00886
IPPK	Paneth-like	epithelial	UC	5	0.0	0.0
IPPK	Pericytes	stromal	CD	48	12.5	0.10877
IPPK	Pericytes	stromal	HC	7	0.0	0.0
IPPK	Pericytes	stromal	UC	56	1.786	0.00947
IPPK	Ribhi T cells	immune	CD	292	0.685	0.02067
IPPK	Ribhi T cells	immune	HC	179	0.559	0.00728
IPPK	Ribhi T cells	immune	UC	230	0.0	0.0
IPPK	S1	stromal	CD	234	2.991	0.02492
IPPK	S1	stromal	HC	662	1.36	0.01093
IPPK	S1	stromal	UC	161	1.863	0.02045
IPPK	S2a	stromal	CD	60	0.0	0.0
IPPK	S2a	stromal	HC	58	3.448	0.03253
IPPK	S2a	stromal	UC	88	1.136	0.01739
IPPK	S2b	stromal	CD	23	4.348	0.02853
IPPK	S2b	stromal	HC	48	2.083	0.01521
IPPK	S2b	stromal	UC	38	2.632	0.01171
IPPK	S3	stromal	CD	21	0.0	0.0
IPPK	S3	stromal	HC	54	3.704	0.02372
IPPK	S3	stromal	UC	19	0.0	0.0
IPPK	Secretory progenitor	epithelial	CD	304	8.882	0.02899
IPPK	Secretory progenitor	epithelial	HC	298	10.067	0.03401
IPPK	Secretory progenitor	epithelial	UC	126	7.937	0.01705
IPPK	T cells CCL20	immune	CD	525	1.333	0.01634
IPPK	T cells CCL20	immune	HC	187	3.209	0.04419
IPPK	T cells CCL20	immune	UC	449	2.45	0.03302
IPPK	Tregs	immune	CD	420	1.667	0.02236
IPPK	Tregs	immune	HC	139	1.439	0.01586
IPPK	Tregs	immune	UC	547	1.097	0.01233
IPPK	Tuft cells	immune	CD	146	0.685	0.01684
IPPK	Tuft cells	immune	HC	323	0.619	0.01297
IPPK	Tuft cells	immune	UC	33	0.0	0.0
IPPK	gd IEL	immune	CD	245	1.633	0.02013
IPPK	gd IEL	immune	HC	448	4.911	0.05832
IPPK	gd IEL	immune	UC	89	1.124	0.01652
MMP1	B cell	immune	CD	835	0.24	0.00415
MMP1	B cell	immune	HC	324	0.0	0.0
MMP1	B cell	immune	UC	536	0.0	0.0
MMP1	BEST4 OTOP2	epithelial	CD	64	0.0	0.0
MMP1	BEST4 OTOP2	epithelial	HC	246	0.0	0.0
MMP1	BEST4 OTOP2	epithelial	UC	9	0.0	0.0
MMP1	CD4	immune	CD	1650	0.121	0.00135
MMP1	CD4	immune	HC	1022	0.0	0.0
MMP1	CD4	immune	UC	1452	0.0	0.0
MMP1	CD8	immune	CD	959	0.0	0.0
MMP1	CD8	immune	HC	920	0.0	0.0
MMP1	CD8	immune	UC	1005	0.0	0.0
MMP1	Colonocytes	epithelial	CD	2081	0.336	0.00368
MMP1	Colonocytes	epithelial	HC	2946	0.0	0.0
MMP1	Colonocytes	epithelial	UC	508	1.378	0.01515
MMP1	Cycling T cells	immune	CD	69	0.0	0.0
MMP1	Cycling T cells	immune	HC	34	0.0	0.0
MMP1	Cycling T cells	immune	UC	90	0.0	0.0
MMP1	Cycling TA	immune	CD	481	0.0	0.0
MMP1	Cycling TA	immune	HC	306	0.0	0.0
MMP1	Cycling TA	immune	UC	52	0.0	0.0
MMP1	Cycling cells	other	CD	113	1.77	0.00734
MMP1	Cycling cells	other	HC	23	0.0	0.0
MMP1	Cycling cells	other	UC	370	0.27	0.00062
MMP1	Cycling myeloid	immune	CD	25	0.0	0.0
MMP1	Cycling myeloid	immune	HC	5	0.0	0.0
MMP1	Cycling myeloid	immune	UC	3	0.0	0.0
MMP1	DCs	immune	CD	101	0.0	0.0
MMP1	DCs	immune	HC	11	9.091	0.11175
MMP1	DCs	immune	UC	87	1.149	0.01053
MMP1	DN	immune	CD	182	0.0	0.0
MMP1	DN	immune	HC	173	0.0	0.0
MMP1	DN	immune	UC	173	0.0	0.0
MMP1	Endothelium	stromal	CD	115	4.348	0.03384
MMP1	Endothelium	stromal	HC	70	0.0	0.0
MMP1	Endothelium	stromal	UC	159	0.629	0.0065
MMP1	Enteroendocrine	epithelial	CD	5	0.0	0.0
MMP1	Enteroendocrine	epithelial	HC	29	0.0	0.0
MMP1	Enteroendocrine	epithelial	UC	3	0.0	0.0
MMP1	Eosinophils	immune	CD	18	0.0	0.0
MMP1	Eosinophils	immune	HC	5	0.0	0.0
MMP1	Eosinophils	immune	UC	34	0.0	0.0
MMP1	Epithelium Ribhi	epithelial	CD	781	0.0	0.0
MMP1	Epithelium Ribhi	epithelial	HC	1354	0.0	0.0
MMP1	Epithelium Ribhi	epithelial	UC	85	0.0	0.0
MMP1	FRCs	stromal	CD	19	0.0	0.0
MMP1	FRCs	stromal	HC	28	0.0	0.0
MMP1	FRCs	stromal	UC	21	4.762	0.08295
MMP1	Fibroblasts	stromal	CD	95	5.263	0.093
MMP1	Fibroblasts	stromal	HC	156	0.0	0.0
MMP1	Fibroblasts	stromal	UC	166	15.663	0.30341
MMP1	GC B cell	immune	CD	4	0.0	0.0
MMP1	GC B cell	immune	HC	4	0.0	0.0
MMP1	GC B cell	immune	UC	153	0.0	0.0
MMP1	Glia	stromal	CD	31	0.0	0.0
MMP1	Glia	stromal	HC	65	0.0	0.0
MMP1	Glia	stromal	UC	6	0.0	0.0
MMP1	Goblet	epithelial	CD	752	0.798	0.00885
MMP1	Goblet	epithelial	HC	1211	0.0	0.0
MMP1	Goblet	epithelial	UC	112	0.0	0.0
MMP1	IDA macrophage	immune	CD	144	4.167	0.02718
MMP1	IDA macrophage	immune	HC	18	0.0	0.0
MMP1	IDA macrophage	immune	UC	206	3.883	0.06367
MMP1	ILC4	immune	CD	32	0.0	0.0
MMP1	ILC4	immune	HC	21	0.0	0.0
MMP1	ILC4	immune	UC	38	0.0	0.0
MMP1	Inflammatory fibroblasts	stromal	CD	84	86.905	3.50126
MMP1	Inflammatory fibroblasts	stromal	HC	2	0.0	0.0
MMP1	Inflammatory fibroblasts	stromal	UC	121	35.537	0.89566
MMP1	Inflammatory monocytes	immune	CD	33	0.0	0.0
MMP1	Inflammatory monocytes	immune	HC	5	0.0	0.0
MMP1	Inflammatory monocytes	immune	UC	196	0.0	0.0
MMP1	M0	immune	CD	465	1.935	0.04224
MMP1	M0	immune	HC	109	0.917	0.02271
MMP1	M0	immune	UC	61	3.279	0.07809
MMP1	M1	immune	CD	218	13.303	0.27662
MMP1	M1	immune	UC	177	3.39	0.08353
MMP1	M2	immune	CD	143	3.497	0.03287
MMP1	M2	immune	HC	180	2.222	0.01692
MMP1	M2	immune	UC	54	20.37	0.15677
MMP1	MAIT	immune	CD	37	0.0	0.0
MMP1	MAIT	immune	HC	19	0.0	0.0
MMP1	MAIT	immune	UC	28	0.0	0.0
MMP1	MT T cells	immune	CD	139	0.0	0.0
MMP1	MT T cells	immune	HC	60	0.0	0.0
MMP1	MT T cells	immune	UC	109	0.0	0.0
MMP1	Mast	immune	CD	203	0.0	0.0
MMP1	Mast	immune	HC	344	0.0	0.0
MMP1	Mast	immune	UC	187	0.0	0.0
MMP1	Memory B cell	immune	CD	26	0.0	0.0
MMP1	Memory B cell	immune	HC	9	0.0	0.0
MMP1	Memory B cell	immune	UC	129	0.0	0.0
MMP1	Myofibroblasts	stromal	CD	49	0.0	0.0
MMP1	Myofibroblasts	stromal	HC	22	9.091	0.1144
MMP1	Myofibroblasts	stromal	UC	35	8.571	0.08483
MMP1	N1	immune	CD	272	0.0	0.0
MMP1	N1	immune	UC	127	0.0	0.0
MMP1	N2	immune	CD	188	1.596	0.04499
MMP1	N2	immune	UC	9	0.0	0.0
MMP1	N3	immune	CD	125	0.0	0.0
MMP1	N3	immune	UC	20	0.0	0.0
MMP1	NK	immune	CD	59	0.0	0.0
MMP1	NK	immune	HC	47	0.0	0.0
MMP1	NK	immune	UC	60	0.0	0.0
MMP1	Naïve B cell	immune	CD	141	0.0	0.0
MMP1	Naïve B cell	immune	HC	75	0.0	0.0
MMP1	Naïve B cell	immune	UC	125	0.0	0.0
MMP1	PC  immediate early response	immune	CD	137	0.0	0.0
MMP1	PC  immediate early response	immune	HC	206	0.0	0.0
MMP1	PC  immediate early response	immune	UC	255	0.0	0.0
MMP1	PC IgA	immune	CD	1438	0.139	0.0004
MMP1	PC IgA	immune	HC	1409	0.0	0.0
MMP1	PC IgA	immune	UC	2491	0.08	0.00036
MMP1	PC IgA IgM	immune	CD	539	0.0	0.0
MMP1	PC IgA IgM	immune	HC	299	0.0	0.0
MMP1	PC IgA IgM	immune	UC	538	0.186	0.00056
MMP1	PC IgA heat shock	immune	CD	355	0.563	0.00446
MMP1	PC IgA heat shock	immune	HC	627	0.0	0.0
MMP1	PC IgA heat shock	immune	UC	807	0.0	0.0
MMP1	PC IgG	immune	CD	1022	1.076	0.00475
MMP1	PC IgG	immune	HC	383	0.0	0.0
MMP1	PC IgG	immune	UC	2260	0.044	0.00022
MMP1	Paneth-like	epithelial	CD	87	1.149	0.01009
MMP1	Paneth-like	epithelial	UC	5	0.0	0.0
MMP1	Pericytes	stromal	CD	48	4.167	0.05942
MMP1	Pericytes	stromal	HC	7	0.0	0.0
MMP1	Pericytes	stromal	UC	56	0.0	0.0
MMP1	Ribhi T cells	immune	CD	292	0.0	0.0
MMP1	Ribhi T cells	immune	HC	179	0.0	0.0
MMP1	Ribhi T cells	immune	UC	230	0.0	0.0
MMP1	S1	stromal	CD	234	0.0	0.0
MMP1	S1	stromal	HC	662	0.302	0.00237
MMP1	S1	stromal	UC	161	3.727	0.06879
MMP1	S2a	stromal	CD	60	15.0	0.23788
MMP1	S2a	stromal	HC	58	37.931	0.72165
MMP1	S2a	stromal	UC	88	40.909	0.81829
MMP1	S2b	stromal	CD	23	30.435	0.43581
MMP1	S2b	stromal	HC	48	12.5	0.22544
MMP1	S2b	stromal	UC	38	39.474	0.66776
MMP1	S3	stromal	CD	21	0.0	0.0
MMP1	S3	stromal	HC	54	0.0	0.0
MMP1	S3	stromal	UC	19	5.263	0.15433
MMP1	Secretory progenitor	epithelial	CD	304	1.316	0.00305
MMP1	Secretory progenitor	epithelial	HC	298	0.336	0.00104
MMP1	Secretory progenitor	epithelial	UC	126	0.0	0.0
MMP1	T cells CCL20	immune	CD	525	0.762	0.0089
MMP1	T cells CCL20	immune	HC	187	0.0	0.0
MMP1	T cells CCL20	immune	UC	449	0.0	0.0
MMP1	Tregs	immune	CD	420	0.952	0.01191
MMP1	Tregs	immune	HC	139	0.0	0.0
MMP1	Tregs	immune	UC	547	0.0	0.0
MMP1	Tuft cells	immune	CD	146	0.0	0.0
MMP1	Tuft cells	immune	HC	323	0.0	0.0
MMP1	Tuft cells	immune	UC	33	0.0	0.0
MMP1	gd IEL	immune	CD	245	0.408	0.00577
MMP1	gd IEL	immune	HC	448	0.0	0.0
MMP1	gd IEL	immune	UC	89	0.0	0.0
MMP10	B cell	immune	CD	835	0.0	0.0
MMP10	B cell	immune	HC	324	0.0	0.0
MMP10	B cell	immune	UC	536	0.0	0.0
MMP10	BEST4 OTOP2	epithelial	CD	64	0.0	0.0
MMP10	BEST4 OTOP2	epithelial	HC	246	0.0	0.0
MMP10	BEST4 OTOP2	epithelial	UC	9	0.0	0.0
MMP10	CD4	immune	CD	1650	0.0	0.0
MMP10	CD4	immune	HC	1022	0.0	0.0
MMP10	CD4	immune	UC	1452	0.0	0.0
MMP10	CD8	immune	CD	959	0.0	0.0
MMP10	CD8	immune	HC	920	0.0	0.0
MMP10	CD8	immune	UC	1005	0.0	0.0
MMP10	Colonocytes	epithelial	CD	2081	0.192	0.00539
MMP10	Colonocytes	epithelial	HC	2946	0.034	8e-05
MMP10	Colonocytes	epithelial	UC	508	2.756	0.05952
MMP10	Cycling T cells	immune	CD	69	0.0	0.0
MMP10	Cycling T cells	immune	HC	34	0.0	0.0
MMP10	Cycling T cells	immune	UC	90	0.0	0.0
MMP10	Cycling TA	immune	CD	481	0.0	0.0
MMP10	Cycling TA	immune	HC	306	0.0	0.0
MMP10	Cycling TA	immune	UC	52	0.0	0.0
MMP10	Cycling cells	other	CD	113	0.0	0.0
MMP10	Cycling cells	other	HC	23	0.0	0.0
MMP10	Cycling cells	other	UC	370	0.0	0.0
MMP10	Cycling myeloid	immune	CD	25	0.0	0.0
MMP10	Cycling myeloid	immune	HC	5	0.0	0.0
MMP10	Cycling myeloid	immune	UC	3	0.0	0.0
MMP10	DCs	immune	CD	101	0.0	0.0
MMP10	DCs	immune	HC	11	9.091	0.05686
MMP10	DCs	immune	UC	87	1.149	0.01648
MMP10	DN	immune	CD	182	0.0	0.0
MMP10	DN	immune	HC	173	0.0	0.0
MMP10	DN	immune	UC	173	0.0	0.0
MMP10	Endothelium	stromal	CD	115	0.87	0.01776
MMP10	Endothelium	stromal	HC	70	0.0	0.0
MMP10	Endothelium	stromal	UC	159	0.629	0.0065
MMP10	Enteroendocrine	epithelial	CD	5	0.0	0.0
MMP10	Enteroendocrine	epithelial	HC	29	0.0	0.0
MMP10	Enteroendocrine	epithelial	UC	3	0.0	0.0
MMP10	Eosinophils	immune	CD	18	0.0	0.0
MMP10	Eosinophils	immune	HC	5	0.0	0.0
MMP10	Eosinophils	immune	UC	34	0.0	0.0
MMP10	Epithelium Ribhi	epithelial	CD	781	0.0	0.0
MMP10	Epithelium Ribhi	epithelial	HC	1354	0.0	0.0
MMP10	Epithelium Ribhi	epithelial	UC	85	0.0	0.0
MMP10	FRCs	stromal	CD	19	0.0	0.0
MMP10	FRCs	stromal	HC	28	0.0	0.0
MMP10	FRCs	stromal	UC	21	0.0	0.0
MMP10	Fibroblasts	stromal	CD	95	2.105	0.03204
MMP10	Fibroblasts	stromal	HC	156	1.282	0.02728
MMP10	Fibroblasts	stromal	UC	166	6.627	0.09083
MMP10	GC B cell	immune	CD	4	0.0	0.0
MMP10	GC B cell	immune	HC	4	0.0	0.0
MMP10	GC B cell	immune	UC	153	0.0	0.0
MMP10	Glia	stromal	CD	31	0.0	0.0
MMP10	Glia	stromal	HC	65	0.0	0.0
MMP10	Glia	stromal	UC	6	0.0	0.0
MMP10	Goblet	epithelial	CD	752	0.133	0.00065
MMP10	Goblet	epithelial	HC	1211	0.0	0.0
MMP10	Goblet	epithelial	UC	112	0.0	0.0
MMP10	IDA macrophage	immune	CD	144	5.556	0.07284
MMP10	IDA macrophage	immune	HC	18	5.556	0.08443
MMP10	IDA macrophage	immune	UC	206	6.311	0.13214
MMP10	ILC4	immune	CD	32	0.0	0.0
MMP10	ILC4	immune	HC	21	0.0	0.0
MMP10	ILC4	immune	UC	38	0.0	0.0
MMP10	Inflammatory fibroblasts	stromal	CD	84	34.524	0.57684
MMP10	Inflammatory fibroblasts	stromal	HC	2	0.0	0.0
MMP10	Inflammatory fibroblasts	stromal	UC	121	19.008	0.32115
MMP10	Inflammatory monocytes	immune	CD	33	3.03	0.04887
MMP10	Inflammatory monocytes	immune	HC	5	0.0	0.0
MMP10	Inflammatory monocytes	immune	UC	196	0.0	0.0
MMP10	M0	immune	CD	465	0.43	0.01822
MMP10	M0	immune	HC	109	0.0	0.0
MMP10	M0	immune	UC	61	0.0	0.0
MMP10	M1	immune	CD	218	19.266	0.49903
MMP10	M1	immune	UC	177	2.825	0.04922
MMP10	M2	immune	CD	143	2.098	0.04929
MMP10	M2	immune	HC	180	4.444	0.05603
MMP10	M2	immune	UC	54	16.667	0.32536
MMP10	MAIT	immune	CD	37	0.0	0.0
MMP10	MAIT	immune	HC	19	0.0	0.0
MMP10	MAIT	immune	UC	28	0.0	0.0
MMP10	MT T cells	immune	CD	139	0.0	0.0
MMP10	MT T cells	immune	HC	60	0.0	0.0
MMP10	MT T cells	immune	UC	109	0.917	0.02407
MMP10	Mast	immune	CD	203	0.0	0.0
MMP10	Mast	immune	HC	344	0.0	0.0
MMP10	Mast	immune	UC	187	0.0	0.0
MMP10	Memory B cell	immune	CD	26	0.0	0.0
MMP10	Memory B cell	immune	HC	9	0.0	0.0
MMP10	Memory B cell	immune	UC	129	0.0	0.0
MMP10	Myofibroblasts	stromal	CD	49	0.0	0.0
MMP10	Myofibroblasts	stromal	HC	22	0.0	0.0
MMP10	Myofibroblasts	stromal	UC	35	5.714	0.04767
MMP10	N1	immune	CD	272	0.368	0.01016
MMP10	N1	immune	UC	127	0.0	0.0
MMP10	N2	immune	CD	188	0.0	0.0
MMP10	N2	immune	UC	9	0.0	0.0
MMP10	N3	immune	CD	125	0.0	0.0
MMP10	N3	immune	UC	20	0.0	0.0
MMP10	NK	immune	CD	59	0.0	0.0
MMP10	NK	immune	HC	47	0.0	0.0
MMP10	NK	immune	UC	60	0.0	0.0
MMP10	Naïve B cell	immune	CD	141	0.0	0.0
MMP10	Naïve B cell	immune	HC	75	0.0	0.0
MMP10	Naïve B cell	immune	UC	125	0.0	0.0
MMP10	PC  immediate early response	immune	CD	137	0.0	0.0
MMP10	PC  immediate early response	immune	HC	206	0.0	0.0
MMP10	PC  immediate early response	immune	UC	255	0.0	0.0
MMP10	PC IgA	immune	CD	1438	0.07	0.00015
MMP10	PC IgA	immune	HC	1409	0.0	0.0
MMP10	PC IgA	immune	UC	2491	0.04	0.00012
MMP10	PC IgA IgM	immune	CD	539	0.0	0.0
MMP10	PC IgA IgM	immune	HC	299	0.0	0.0
MMP10	PC IgA IgM	immune	UC	538	0.0	0.0
MMP10	PC IgA heat shock	immune	CD	355	0.0	0.0
MMP10	PC IgA heat shock	immune	HC	627	0.0	0.0
MMP10	PC IgA heat shock	immune	UC	807	0.0	0.0
MMP10	PC IgG	immune	CD	1022	0.0	0.0
MMP10	PC IgG	immune	HC	383	0.0	0.0
MMP10	PC IgG	immune	UC	2260	0.0	0.0
MMP10	Paneth-like	epithelial	CD	87	0.0	0.0
MMP10	Paneth-like	epithelial	UC	5	0.0	0.0
MMP10	Pericytes	stromal	CD	48	0.0	0.0
MMP10	Pericytes	stromal	HC	7	0.0	0.0
MMP10	Pericytes	stromal	UC	56	0.0	0.0
MMP10	Ribhi T cells	immune	CD	292	0.0	0.0
MMP10	Ribhi T cells	immune	HC	179	0.0	0.0
MMP10	Ribhi T cells	immune	UC	230	0.0	0.0
MMP10	S1	stromal	CD	234	0.427	0.00286
MMP10	S1	stromal	HC	662	0.151	0.00071
MMP10	S1	stromal	UC	161	1.242	0.01111
MMP10	S2a	stromal	CD	60	1.667	0.01065
MMP10	S2a	stromal	HC	58	0.0	0.0
MMP10	S2a	stromal	UC	88	1.136	0.02299
MMP10	S2b	stromal	CD	23	13.043	0.15827
MMP10	S2b	stromal	HC	48	4.167	0.06279
MMP10	S2b	stromal	UC	38	18.421	0.21463
MMP10	S3	stromal	CD	21	0.0	0.0
MMP10	S3	stromal	HC	54	0.0	0.0
MMP10	S3	stromal	UC	19	0.0	0.0
MMP10	Secretory progenitor	epithelial	CD	304	0.658	0.00153
MMP10	Secretory progenitor	epithelial	HC	298	0.671	0.00247
MMP10	Secretory progenitor	epithelial	UC	126	0.0	0.0
MMP10	T cells CCL20	immune	CD	525	0.0	0.0
MMP10	T cells CCL20	immune	HC	187	0.0	0.0
MMP10	T cells CCL20	immune	UC	449	0.223	0.00335
MMP10	Tregs	immune	CD	420	0.0	0.0
MMP10	Tregs	immune	HC	139	0.0	0.0
MMP10	Tregs	immune	UC	547	0.0	0.0
MMP10	Tuft cells	immune	CD	146	0.0	0.0
MMP10	Tuft cells	immune	HC	323	0.31	0.00563
MMP10	Tuft cells	immune	UC	33	0.0	0.0
MMP10	gd IEL	immune	CD	245	0.0	0.0
MMP10	gd IEL	immune	HC	448	0.0	0.0
MMP10	gd IEL	immune	UC	89	0.0	0.0
MMP12	B cell	immune	CD	835	0.12	0.00148
MMP12	B cell	immune	HC	324	0.309	0.00458
MMP12	B cell	immune	UC	536	0.0	0.0
MMP12	BEST4 OTOP2	epithelial	CD	64	0.0	0.0
MMP12	BEST4 OTOP2	epithelial	HC	246	0.0	0.0
MMP12	BEST4 OTOP2	epithelial	UC	9	0.0	0.0
MMP12	CD4	immune	CD	1650	0.364	0.00515
MMP12	CD4	immune	HC	1022	0.0	0.0
MMP12	CD4	immune	UC	1452	0.0	0.0
MMP12	CD8	immune	CD	959	0.0	0.0
MMP12	CD8	immune	HC	920	0.0	0.0
MMP12	CD8	immune	UC	1005	0.1	0.00191
MMP12	Colonocytes	epithelial	CD	2081	0.144	0.00187
MMP12	Colonocytes	epithelial	HC	2946	0.0	0.0
MMP12	Colonocytes	epithelial	UC	508	0.394	0.0048
MMP12	Cycling T cells	immune	CD	69	0.0	0.0
MMP12	Cycling T cells	immune	HC	34	0.0	0.0
MMP12	Cycling T cells	immune	UC	90	0.0	0.0
MMP12	Cycling TA	immune	CD	481	0.416	0.00574
MMP12	Cycling TA	immune	HC	306	0.0	0.0
MMP12	Cycling TA	immune	UC	52	0.0	0.0
MMP12	Cycling cells	other	CD	113	0.0	0.0
MMP12	Cycling cells	other	HC	23	0.0	0.0
MMP12	Cycling cells	other	UC	370	0.0	0.0
MMP12	Cycling myeloid	immune	CD	25	16.0	0.42365
MMP12	Cycling myeloid	immune	HC	5	40.0	0.73837
MMP12	Cycling myeloid	immune	UC	3	0.0	0.0
MMP12	DCs	immune	CD	101	1.98	0.04595
MMP12	DCs	immune	HC	11	27.273	0.40488
